session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-DD5117A7,full_name | date_of_birth | email_address | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check | identification_document_type,face_match_verification,"[10, 7, 8, 12, 18, 14, 26, 15]",9
SESSION-DD5117A7,full_name | date_of_birth | email_address | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification,income,"[10, 7, 8, 12, 18, 14, 26, 15, 9]",16
SESSION-DD5117A7,full_name | date_of_birth | email_address | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification | income,profession,"[10, 7, 8, 12, 18, 14, 26, 15, 9, 16]",25
SESSION-DD5117A7,full_name | date_of_birth | email_address | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification | income | profession,assets,"[10, 7, 8, 12, 18, 14, 26, 15, 9, 16, 25]",0
SESSION-DD5117A7,full_name | date_of_birth | email_address | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification | income | profession | assets,us_person_status,"[10, 7, 8, 12, 18, 14, 26, 15, 9, 16, 25, 0]",32
SESSION-DD5117A7,full_name | date_of_birth | email_address | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification | income | profession | assets | us_person_status,politically_exposed_person_status,"[10, 7, 8, 12, 18, 14, 26, 15, 9, 16, 25, 0, 32]",24
SESSION-DD5117A7,full_name | date_of_birth | email_address | home_address | mobile_phone_number | identification_document_number | selfie_liveness_check | identification_document_type | face_match_verification | income | profession | assets | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[10, 7, 8, 12, 18, 14, 26, 15, 9, 16, 25, 0, 32, 24]",31
SESSION-DE3F158D,identification_document,gender,[13],11
SESSION-DE3F158D,identification_document | gender,contact_phone_number,"[13, 11]",5
SESSION-DE3F158D,identification_document | gender | contact_phone_number,full_name,"[13, 11, 5]",10
SESSION-DE3F158D,identification_document | gender | contact_phone_number | full_name,subscriber_type,"[13, 11, 5, 10]",30
SESSION-DE3F158D,identification_document | gender | contact_phone_number | full_name | subscriber_type,email_address,"[13, 11, 5, 10, 30]",8
SESSION-DE3F158D,identification_document | gender | contact_phone_number | full_name | subscriber_type | email_address,physical_address,"[13, 11, 5, 10, 30, 8]",23
SESSION-DE3F158D,identification_document | gender | contact_phone_number | full_name | subscriber_type | email_address | physical_address,date_of_birth,"[13, 11, 5, 10, 30, 8, 23]",7
SESSION-DE3F158D,identification_document | gender | contact_phone_number | full_name | subscriber_type | email_address | physical_address | date_of_birth,service_type,"[13, 11, 5, 10, 30, 8, 23, 7]",27
SESSION-DE3F158D,identification_document | gender | contact_phone_number | full_name | subscriber_type | email_address | physical_address | date_of_birth | service_type,contract_type,"[13, 11, 5, 10, 30, 8, 23, 7, 27]",6
SESSION-DE3F158D,identification_document | gender | contact_phone_number | full_name | subscriber_type | email_address | physical_address | date_of_birth | service_type | contract_type,payment_method,"[13, 11, 5, 10, 30, 8, 23, 7, 27, 6]",21
SESSION-DE3F158D,identification_document | gender | contact_phone_number | full_name | subscriber_type | email_address | physical_address | date_of_birth | service_type | contract_type | payment_method,paperless_billing_preference,"[13, 11, 5, 10, 30, 8, 23, 7, 27, 6, 21]",20
SESSION-DE3F158D,identification_document | gender | contact_phone_number | full_name | subscriber_type | email_address | physical_address | date_of_birth | service_type | contract_type | payment_method | paperless_billing_preference,phone_service_selection,"[13, 11, 5, 10, 30, 8, 23, 7, 27, 6, 21, 20]",22
SESSION-DE3F158D,identification_document | gender | contact_phone_number | full_name | subscriber_type | email_address | physical_address | date_of_birth | service_type | contract_type | payment_method | paperless_billing_preference | phone_service_selection,subscriber_number,"[13, 11, 5, 10, 30, 8, 23, 7, 27, 6, 21, 20, 22]",29
SESSION-DEA9ECB6,date_of_birth,subscriber_type,[7],30
SESSION-DEA9ECB6,date_of_birth | subscriber_type,physical_address,"[7, 30]",23
SESSION-DEA9ECB6,date_of_birth | subscriber_type | physical_address,full_name,"[7, 30, 23]",10
SESSION-DEA9ECB6,date_of_birth | subscriber_type | physical_address | full_name,gender,"[7, 30, 23, 10]",11
SESSION-DEA9ECB6,date_of_birth | subscriber_type | physical_address | full_name | gender,email_address,"[7, 30, 23, 10, 11]",8
SESSION-DEA9ECB6,date_of_birth | subscriber_type | physical_address | full_name | gender | email_address,contact_phone_number,"[7, 30, 23, 10, 11, 8]",5
SESSION-DEA9ECB6,date_of_birth | subscriber_type | physical_address | full_name | gender | email_address | contact_phone_number,identification_document,"[7, 30, 23, 10, 11, 8, 5]",13
SESSION-DEA9ECB6,date_of_birth | subscriber_type | physical_address | full_name | gender | email_address | contact_phone_number | identification_document,service_type,"[7, 30, 23, 10, 11, 8, 5, 13]",27
SESSION-DEA9ECB6,date_of_birth | subscriber_type | physical_address | full_name | gender | email_address | contact_phone_number | identification_document | service_type,payment_method,"[7, 30, 23, 10, 11, 8, 5, 13, 27]",21
SESSION-DEA9ECB6,date_of_birth | subscriber_type | physical_address | full_name | gender | email_address | contact_phone_number | identification_document | service_type | payment_method,paperless_billing_preference,"[7, 30, 23, 10, 11, 8, 5, 13, 27, 21]",20
SESSION-DEA9ECB6,date_of_birth | subscriber_type | physical_address | full_name | gender | email_address | contact_phone_number | identification_document | service_type | payment_method | paperless_billing_preference,contract_type,"[7, 30, 23, 10, 11, 8, 5, 13, 27, 21, 20]",6
SESSION-DEA9ECB6,date_of_birth | subscriber_type | physical_address | full_name | gender | email_address | contact_phone_number | identification_document | service_type | payment_method | paperless_billing_preference | contract_type,subscriber_number,"[7, 30, 23, 10, 11, 8, 5, 13, 27, 21, 20, 6]",29
SESSION-DEE5B51D,full_name,mobile_phone_number,[10],18
SESSION-DEE5B51D,full_name | mobile_phone_number,date_of_birth,"[10, 18]",7
SESSION-DEE5B51D,full_name | mobile_phone_number | date_of_birth,home_address,"[10, 18, 7]",12
SESSION-DEE5B51D,full_name | mobile_phone_number | date_of_birth | home_address,email_address,"[10, 18, 7, 12]",8
SESSION-DEE5B51D,full_name | mobile_phone_number | date_of_birth | home_address | email_address,identification_document_type,"[10, 18, 7, 12, 8]",15
SESSION-DEE5B51D,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type,face_match_verification,"[10, 18, 7, 12, 8, 15]",9
SESSION-DEE5B51D,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | face_match_verification,selfie_liveness_check,"[10, 18, 7, 12, 8, 15, 9]",26
SESSION-DEE5B51D,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | face_match_verification | selfie_liveness_check,identification_document_number,"[10, 18, 7, 12, 8, 15, 9, 26]",14
SESSION-DEE5B51D,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | face_match_verification | selfie_liveness_check | identification_document_number,profession,"[10, 18, 7, 12, 8, 15, 9, 26, 14]",25
SESSION-DEE5B51D,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | face_match_verification | selfie_liveness_check | identification_document_number | profession,income,"[10, 18, 7, 12, 8, 15, 9, 26, 14, 25]",16
SESSION-DEE5B51D,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | face_match_verification | selfie_liveness_check | identification_document_number | profession | income,us_person_status,"[10, 18, 7, 12, 8, 15, 9, 26, 14, 25, 16]",32
SESSION-DEE5B51D,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | face_match_verification | selfie_liveness_check | identification_document_number | profession | income | us_person_status,politically_exposed_person_status,"[10, 18, 7, 12, 8, 15, 9, 26, 14, 25, 16, 32]",24
SESSION-DEE5B51D,full_name | mobile_phone_number | date_of_birth | home_address | email_address | identification_document_type | face_match_verification | selfie_liveness_check | identification_document_number | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[10, 18, 7, 12, 8, 15, 9, 26, 14, 25, 16, 32, 24]",31
SESSION-DFA2A653,date_of_birth,email_address,[7],8
SESSION-DFA2A653,date_of_birth | email_address,home_address,"[7, 8]",12
SESSION-DFA2A653,date_of_birth | email_address | home_address,full_name,"[7, 8, 12]",10
SESSION-DFA2A653,date_of_birth | email_address | home_address | full_name,mobile_phone_number,"[7, 8, 12, 10]",18
SESSION-DFA2A653,date_of_birth | email_address | home_address | full_name | mobile_phone_number,identification_document_number,"[7, 8, 12, 10, 18]",14
SESSION-DFA2A653,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_number,selfie_liveness_check,"[7, 8, 12, 10, 18, 14]",26
SESSION-DFA2A653,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_number | selfie_liveness_check,face_match_verification,"[7, 8, 12, 10, 18, 14, 26]",9
SESSION-DFA2A653,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_number | selfie_liveness_check | face_match_verification,identification_document_type,"[7, 8, 12, 10, 18, 14, 26, 9]",15
SESSION-DFA2A653,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type,income,"[7, 8, 12, 10, 18, 14, 26, 9, 15]",16
SESSION-DFA2A653,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | income,profession,"[7, 8, 12, 10, 18, 14, 26, 9, 15, 16]",25
SESSION-DFA2A653,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | income | profession,us_person_status,"[7, 8, 12, 10, 18, 14, 26, 9, 15, 16, 25]",32
SESSION-DFA2A653,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | income | profession | us_person_status,politically_exposed_person_status,"[7, 8, 12, 10, 18, 14, 26, 9, 15, 16, 25, 32]",24
SESSION-DFA2A653,date_of_birth | email_address | home_address | full_name | mobile_phone_number | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | income | profession | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[7, 8, 12, 10, 18, 14, 26, 9, 15, 16, 25, 32, 24]",31
SESSION-E013BB5F,home_address,full_name,[12],10
SESSION-E013BB5F,home_address | full_name,mobile_phone_number,"[12, 10]",18
SESSION-E013BB5F,home_address | full_name | mobile_phone_number,date_of_birth,"[12, 10, 18]",7
