session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_type,identification_document_number,"[18, 10, 8, 7, 12, 26, 9, 15]",14
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number,profession,"[18, 10, 8, 7, 12, 26, 9, 15, 14]",25
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession,income,"[18, 10, 8, 7, 12, 26, 9, 15, 14, 25]",16
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income,us_person_status,"[18, 10, 8, 7, 12, 26, 9, 15, 14, 25, 16]",32
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income | us_person_status,politically_exposed_person_status,"[18, 10, 8, 7, 12, 26, 9, 15, 14, 25, 16, 32]",24
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income | us_person_status | politically_exposed_person_status,commercial_address,"[18, 10, 8, 7, 12, 26, 9, 15, 14, 25, 16, 32, 24]",4
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income | us_person_status | politically_exposed_person_status | commercial_address,terms_and_conditions_acceptance,"[18, 10, 8, 7, 12, 26, 9, 15, 14, 25, 16, 32, 24, 4]",31
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income | us_person_status | politically_exposed_person_status | commercial_address | terms_and_conditions_acceptance,business_relationship_purpose,"[18, 10, 8, 7, 12, 26, 9, 15, 14, 25, 16, 32, 24, 4, 31]",3
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income | us_person_status | politically_exposed_person_status | commercial_address | terms_and_conditions_acceptance | business_relationship_purpose,business_relationship_nature,"[18, 10, 8, 7, 12, 26, 9, 15, 14, 25, 16, 32, 24, 4, 31, 3]",2
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income | us_person_status | politically_exposed_person_status | commercial_address | terms_and_conditions_acceptance | business_relationship_purpose | business_relationship_nature,beneficial_owner_information,"[18, 10, 8, 7, 12, 26, 9, 15, 14, 25, 16, 32, 24, 4, 31, 3, 2]",1
SESSION-C76BBBA9,mobile_phone_number | full_name | email_address | date_of_birth | home_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income | us_person_status | politically_exposed_person_status | commercial_address | terms_and_conditions_acceptance | business_relationship_purpose | business_relationship_nature | beneficial_owner_information,ownership_and_control_information,"[18, 10, 8, 7, 12, 26, 9, 15, 14, 25, 16, 32, 24, 4, 31, 3, 2, 1]",19
SESSION-CA57FC62,date_of_birth,mobile_phone_number,[7],18
SESSION-CA57FC62,date_of_birth | mobile_phone_number,home_address,"[7, 18]",12
SESSION-CA57FC62,date_of_birth | mobile_phone_number | home_address,full_name,"[7, 18, 12]",10
SESSION-CA57FC62,date_of_birth | mobile_phone_number | home_address | full_name,email_address,"[7, 18, 12, 10]",8
SESSION-CA57FC62,date_of_birth | mobile_phone_number | home_address | full_name | email_address,identification_document_type,"[7, 18, 12, 10, 8]",15
SESSION-CA57FC62,date_of_birth | mobile_phone_number | home_address | full_name | email_address | identification_document_type,identification_document_number,"[7, 18, 12, 10, 8, 15]",14
SESSION-CA57FC62,date_of_birth | mobile_phone_number | home_address | full_name | email_address | identification_document_type | identification_document_number,face_match_verification,"[7, 18, 12, 10, 8, 15, 14]",9
SESSION-CA57FC62,date_of_birth | mobile_phone_number | home_address | full_name | email_address | identification_document_type | identification_document_number | face_match_verification,selfie_liveness_check,"[7, 18, 12, 10, 8, 15, 14, 9]",26
SESSION-CA57FC62,date_of_birth | mobile_phone_number | home_address | full_name | email_address | identification_document_type | identification_document_number | face_match_verification | selfie_liveness_check,income,"[7, 18, 12, 10, 8, 15, 14, 9, 26]",16
SESSION-CA57FC62,date_of_birth | mobile_phone_number | home_address | full_name | email_address | identification_document_type | identification_document_number | face_match_verification | selfie_liveness_check | income,assets,"[7, 18, 12, 10, 8, 15, 14, 9, 26, 16]",0
SESSION-CA57FC62,date_of_birth | mobile_phone_number | home_address | full_name | email_address | identification_document_type | identification_document_number | face_match_verification | selfie_liveness_check | income | assets,profession,"[7, 18, 12, 10, 8, 15, 14, 9, 26, 16, 0]",25
SESSION-CA57FC62,date_of_birth | mobile_phone_number | home_address | full_name | email_address | identification_document_type | identification_document_number | face_match_verification | selfie_liveness_check | income | assets | profession,us_person_status,"[7, 18, 12, 10, 8, 15, 14, 9, 26, 16, 0, 25]",32
SESSION-CA57FC62,date_of_birth | mobile_phone_number | home_address | full_name | email_address | identification_document_type | identification_document_number | face_match_verification | selfie_liveness_check | income | assets | profession | us_person_status,politically_exposed_person_status,"[7, 18, 12, 10, 8, 15, 14, 9, 26, 16, 0, 25, 32]",24
SESSION-CA57FC62,date_of_birth | mobile_phone_number | home_address | full_name | email_address | identification_document_type | identification_document_number | face_match_verification | selfie_liveness_check | income | assets | profession | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[7, 18, 12, 10, 8, 15, 14, 9, 26, 16, 0, 25, 32, 24]",31
SESSION-CA8337DE,physical_address,date_of_birth,[23],7
SESSION-CA8337DE,physical_address | date_of_birth,full_name,"[23, 7]",10
SESSION-CA8337DE,physical_address | date_of_birth | full_name,email_address,"[23, 7, 10]",8
SESSION-CA8337DE,physical_address | date_of_birth | full_name | email_address,identification_document,"[23, 7, 10, 8]",13
SESSION-CA8337DE,physical_address | date_of_birth | full_name | email_address | identification_document,subscriber_type,"[23, 7, 10, 8, 13]",30
SESSION-CA8337DE,physical_address | date_of_birth | full_name | email_address | identification_document | subscriber_type,contact_phone_number,"[23, 7, 10, 8, 13, 30]",5
SESSION-CA8337DE,physical_address | date_of_birth | full_name | email_address | identification_document | subscriber_type | contact_phone_number,gender,"[23, 7, 10, 8, 13, 30, 5]",11
SESSION-CA8337DE,physical_address | date_of_birth | full_name | email_address | identification_document | subscriber_type | contact_phone_number | gender,paperless_billing_preference,"[23, 7, 10, 8, 13, 30, 5, 11]",20
SESSION-CA8337DE,physical_address | date_of_birth | full_name | email_address | identification_document | subscriber_type | contact_phone_number | gender | paperless_billing_preference,streaming_addons_selection,"[23, 7, 10, 8, 13, 30, 5, 11, 20]",28
SESSION-CA8337DE,physical_address | date_of_birth | full_name | email_address | identification_document | subscriber_type | contact_phone_number | gender | paperless_billing_preference | streaming_addons_selection,internet_service_selection,"[23, 7, 10, 8, 13, 30, 5, 11, 20, 28]",17
SESSION-CA8337DE,physical_address | date_of_birth | full_name | email_address | identification_document | subscriber_type | contact_phone_number | gender | paperless_billing_preference | streaming_addons_selection | internet_service_selection,service_type,"[23, 7, 10, 8, 13, 30, 5, 11, 20, 28, 17]",27
SESSION-CA8337DE,physical_address | date_of_birth | full_name | email_address | identification_document | subscriber_type | contact_phone_number | gender | paperless_billing_preference | streaming_addons_selection | internet_service_selection | service_type,payment_method,"[23, 7, 10, 8, 13, 30, 5, 11, 20, 28, 17, 27]",21
SESSION-CA8337DE,physical_address | date_of_birth | full_name | email_address | identification_document | subscriber_type | contact_phone_number | gender | paperless_billing_preference | streaming_addons_selection | internet_service_selection | service_type | payment_method,contract_type,"[23, 7, 10, 8, 13, 30, 5, 11, 20, 28, 17, 27, 21]",6
SESSION-CA8337DE,physical_address | date_of_birth | full_name | email_address | identification_document | subscriber_type | contact_phone_number | gender | paperless_billing_preference | streaming_addons_selection | internet_service_selection | service_type | payment_method | contract_type,subscriber_number,"[23, 7, 10, 8, 13, 30, 5, 11, 20, 28, 17, 27, 21, 6]",29
SESSION-CA9D6558,physical_address,contact_phone_number,[23],5
SESSION-CA9D6558,physical_address | contact_phone_number,subscriber_type,"[23, 5]",30
SESSION-CA9D6558,physical_address | contact_phone_number | subscriber_type,gender,"[23, 5, 30]",11
SESSION-CA9D6558,physical_address | contact_phone_number | subscriber_type | gender,identification_document,"[23, 5, 30, 11]",13
SESSION-CA9D6558,physical_address | contact_phone_number | subscriber_type | gender | identification_document,date_of_birth,"[23, 5, 30, 11, 13]",7
SESSION-CA9D6558,physical_address | contact_phone_number | subscriber_type | gender | identification_document | date_of_birth,email_address,"[23, 5, 30, 11, 13, 7]",8
SESSION-CA9D6558,physical_address | contact_phone_number | subscriber_type | gender | identification_document | date_of_birth | email_address,full_name,"[23, 5, 30, 11, 13, 7, 8]",10
SESSION-CA9D6558,physical_address | contact_phone_number | subscriber_type | gender | identification_document | date_of_birth | email_address | full_name,service_type,"[23, 5, 30, 11, 13, 7, 8, 10]",27
SESSION-CA9D6558,physical_address | contact_phone_number | subscriber_type | gender | identification_document | date_of_birth | email_address | full_name | service_type,paperless_billing_preference,"[23, 5, 30, 11, 13, 7, 8, 10, 27]",20
SESSION-CA9D6558,physical_address | contact_phone_number | subscriber_type | gender | identification_document | date_of_birth | email_address | full_name | service_type | paperless_billing_preference,payment_method,"[23, 5, 30, 11, 13, 7, 8, 10, 27, 20]",21
