session_id,input_sequence,next_field
SESSION-DD266FA6,date_of_birth | email_address | home_address | date_of_birth | mobile_phone_number | full_name | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | assets | income | identification_document_number | profession | politically_exposed_person_status,us_person_status
SESSION-DD266FA6,date_of_birth | email_address | home_address | date_of_birth | mobile_phone_number | full_name | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | assets | income | identification_document_number | profession | politically_exposed_person_status | us_person_status,date_of_birth
SESSION-DD266FA6,date_of_birth | email_address | home_address | date_of_birth | mobile_phone_number | full_name | identification_document_type | selfie_liveness_check | face_match_verification | identification_document_number | assets | income | identification_document_number | profession | politically_exposed_person_status | us_person_status | date_of_birth,terms_and_conditions_acceptance
SESSION-DD31C73B,physical_address,subscriber_type
SESSION-DD31C73B,physical_address | subscriber_type,date_of_birth
SESSION-DD31C73B,physical_address | subscriber_type | date_of_birth,email_address
SESSION-DD31C73B,physical_address | subscriber_type | date_of_birth | email_address,full_name
SESSION-DD31C73B,physical_address | subscriber_type | date_of_birth | email_address | full_name,contact_phone_number
SESSION-DD31C73B,physical_address | subscriber_type | date_of_birth | email_address | full_name | contact_phone_number,identification_document
SESSION-DD31C73B,physical_address | subscriber_type | date_of_birth | email_address | full_name | contact_phone_number | identification_document,gender
SESSION-DD31C73B,physical_address | subscriber_type | date_of_birth | email_address | full_name | contact_phone_number | identification_document | gender,streaming_addons_selection
SESSION-DD31C73B,physical_address | subscriber_type | date_of_birth | email_address | full_name | contact_phone_number | identification_document | gender | streaming_addons_selection,payment_method
SESSION-DD31C73B,physical_address | subscriber_type | date_of_birth | email_address | full_name | contact_phone_number | identification_document | gender | streaming_addons_selection | payment_method,contract_type
SESSION-DD31C73B,physical_address | subscriber_type | date_of_birth | email_address | full_name | contact_phone_number | identification_document | gender | streaming_addons_selection | payment_method | contract_type,service_type
SESSION-DD31C73B,physical_address | subscriber_type | date_of_birth | email_address | full_name | contact_phone_number | identification_document | gender | streaming_addons_selection | payment_method | contract_type | service_type,paperless_billing_preference
SESSION-DD31C73B,physical_address | subscriber_type | date_of_birth | email_address | full_name | contact_phone_number | identification_document | gender | streaming_addons_selection | payment_method | contract_type | service_type | paperless_billing_preference,internet_service_selection
SESSION-DD31C73B,physical_address | subscriber_type | date_of_birth | email_address | full_name | contact_phone_number | identification_document | gender | streaming_addons_selection | payment_method | contract_type | service_type | paperless_billing_preference | internet_service_selection,subscriber_number
SESSION-DE3E60AA,email_address,full_name
SESSION-DE3E60AA,email_address | full_name,date_of_birth
SESSION-DE3E60AA,email_address | full_name | date_of_birth,home_address
SESSION-DE3E60AA,email_address | full_name | date_of_birth | home_address,mobile_phone_number
SESSION-DE3E60AA,email_address | full_name | date_of_birth | home_address | mobile_phone_number,identification_document_number
SESSION-DE3E60AA,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number,identification_document_type
SESSION-DE3E60AA,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | identification_document_type,selfie_liveness_check
SESSION-DE3E60AA,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | identification_document_type | selfie_liveness_check,face_match_verification
SESSION-DE3E60AA,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification,profession
SESSION-DE3E60AA,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | profession,income
SESSION-DE3E60AA,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | profession | income,us_person_status
SESSION-DE3E60AA,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | profession | income | us_person_status,politically_exposed_person_status
SESSION-DE3E60AA,email_address | full_name | date_of_birth | home_address | mobile_phone_number | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance
